Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),month,year,day,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_Holiday,Holiday_No Holiday,Rented Bike Count
22,27.1,79,1.2,1578,23.1,0.0,0.0,0.0,7,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,1742.0676
11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,11,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,595.2477
15,19.0,21,3.3,1716,-3.8,2.88,0.0,0.0,4,2018,18,0.0,1.0,0.0,0.0,0.0,1.0,1266.842
14,8.0,42,1.704427577482606,1690,-4.1,1.24,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,646.2025
16,12.2,65,1.9,2000,5.8,0.52,0.0,0.0,10,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,913.78
5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,5,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,230.4958
6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,6,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,491.22867
21,17.9,64,1.704427577482606,1652,10.9,0.0,0.0,0.0,4,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,1250.6069
20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,7,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,1239.6604
4,20.6,97,1.704427577482606,1989,20.1,0.0,0.0,0.0,7,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,210.66081
21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,8,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,1415.0558
5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,4,2018,10,0.0,1.0,0.0,0.0,0.0,1.0,95.01027
21,4.3,56,0.7,434,-3.7,0.0,0.0,0.0,1,2018,16,0.0,0.0,0.0,1.0,0.0,1.0,336.04
1,-6.5,45,0.5,1964,-16.4,0.0,0.0,0.0,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,141.30743
15,15.9,30,1.704427577482606,1823,-1.6,1.34,0.0,0.0,11,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,1206.7062
16,6.0,28,1.7,1183,-11.1,1.03,0.0,0.0,2,2018,9,0.0,0.0,0.0,1.0,0.0,1.0,479.25757
10,23.3,65,1.4,1996,16.3,0.76,0.0,0.0,9,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,933.1377
3,9.6,94,1.3,523,8.6,0.0,2.4,0.0,4,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,42.88775
6,24.5,97,0.1,290,23.9,0.0,0.5,0.0,7,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,191.51152
12,-8.3,35,1.704427577482606,1967,-21.0,1.14,0.0,0.0,12,2017,12,0.0,0.0,0.0,1.0,0.0,1.0,242.62358
10,21.4,97,0.6,563,20.8,0.27,1.0,0.0,7,2018,2,0.0,0.0,1.0,0.0,0.0,1.0,53.407677
0,-4.716753609173126,60,1.9,340,-7.1,0.0,0.0,0.0,1,2018,21,0.0,0.0,0.0,1.0,0.0,1.0,179.38101
6,-5.9,39,1.704427577482606,1979,-17.6,0.0,0.0,0.0,12,2017,11,0.0,0.0,0.0,1.0,0.0,1.0,105.34194
21,3.5,69,1.4,1177,-1.6,0.0,0.0,0.0,3,2018,9,0.0,1.0,0.0,0.0,0.0,1.0,538.31287
1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,10,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,560.5857
20,29.2,62,2.1,1952,21.1,0.0,0.1,0.0,8,2018,23,0.0,0.0,1.0,0.0,0.0,1.0,565.04645
8,8.9,48,1.1,1444,-1.5,0.69,0.0,0.0,4,2018,12,0.0,1.0,0.0,0.0,0.0,1.0,852.76697
4,28.8,73,0.5,1835,23.4,0.0,0.0,0.0,8,2018,15,0.0,0.0,1.0,0.0,1.0,0.0,260.3099
11,2.4,27,0.9,1796,-14.7,0.47,0.0,0.0,1,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,240.2403
8,-5.4,38,0.7,2000,-17.5,0.04,0.0,0.0,2,2018,16,0.0,0.0,0.0,1.0,1.0,0.0,165.59634
18,-0.6,37,1.6,1797,-13.5,0.01,0.0,0.0,1,2018,6,0.0,0.0,0.0,1.0,0.0,1.0,453.05423
12,2.2,19,1.4,1946,-19.1,2.01,0.0,0.0,2,2018,16,0.0,0.0,0.0,1.0,1.0,0.0,200.3559
1,19.5,83,1.5,1459,16.5,0.0,0.0,0.0,9,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,650.0742
14,33.6,50,3.5,1993,21.7,1.15,0.0,0.0,8,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,726.36414
1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,12,2017,22,0.0,0.0,0.0,1.0,1.0,0.0,184.97958
3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,3,2018,25,0.0,1.0,0.0,0.0,0.0,1.0,122.29566
2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,8,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,511.15137
23,1.1,39,0.6,1422,-11.3,0.0,0.0,0.0,1,2018,7,0.0,0.0,0.0,1.0,0.0,1.0,185.73766
11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,11,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,934.9949
22,19.161242887002054,69,0.5,2000,8.2,0.0,0.0,0.0,10,2018,1,1.0,0.0,0.0,0.0,0.0,1.0,1121.8721
10,23.03010629277848,94,1.0,685,6.7,0.28,1.5,0.0,4,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,-31.646559
20,7.9,54,2.3,1005,-0.8,0.0,0.0,0.0,3,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,625.41766
20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,8,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,276.20303
9,1.9,65,0.8,402,-3.9,0.06,0.0,0.0,1,2018,16,0.0,0.0,0.0,1.0,0.0,1.0,348.81473
19,25.3,60,1.2,2000,16.9,0.04,0.0,0.0,9,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,2007.6548
18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,10,2018,26,1.0,0.0,0.0,0.0,0.0,1.0,1406.9547
18,31.780261464187866,35,2.7,1900,12.1,1.27,0.0,0.0,6,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,2272.8271
4,1.3,87,2.2,937,-0.6,0.0,0.0,0.0,3,2018,22,0.0,1.0,0.0,0.0,0.0,1.0,102.37009
23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,1,2018,22,0.0,0.0,0.0,1.0,0.0,1.0,76.8601
15,6.9,31,2.9,1982,-9.1,1.21,0.0,0.0,11,2018,22,1.0,0.0,0.0,0.0,0.0,1.0,788.4765
3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,12,2017,13,0.0,0.0,0.0,1.0,0.0,1.0,93.86645
3,1.8,59,0.7,2000,-5.3,0.0,0.0,0.0,3,2018,17,0.0,1.0,0.0,0.0,0.0,1.0,107.111046
0,-4.3,38,1.4,2000,-16.5,0.0,0.0,0.0,1,2018,3,0.0,0.0,0.0,1.0,0.0,1.0,149.00488
17,30.259341107490407,66,3.6,682,6.6,0.32,0.0,0.0,11,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,1216.9036
13,32.6,47,2.7,1641,19.8,3.36,0.0,0.0,7,2018,19,0.0,0.0,1.0,0.0,0.0,1.0,733.8313
2,5.326264023890698,89,2.2,1456,4.6,0.0,0.0,0.0,3,2018,5,0.0,1.0,0.0,0.0,0.0,1.0,95.56735
0,19.5,73,1.704427577482606,1916,14.5,0.0,0.0,0.0,9,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,511.30255
5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,7,2018,26,0.0,0.0,1.0,0.0,0.0,1.0,232.44778
2,27.829259823418223,53,1.1,2000,13.2,0.0,0.0,0.0,8,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,592.8473
9,-4.3,38,0.7,1877,-16.5,0.04,0.0,0.0,12,2017,28,0.0,0.0,0.0,1.0,0.0,1.0,331.1065
18,9.0,76,3.0,288,4.9,0.45,0.0,0.0,3,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,678.2842
6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,3,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,15.200277
18,27.0,55,3.1,1246,17.1,1.26,0.0,0.0,6,2018,20,0.0,0.0,1.0,0.0,0.0,1.0,2831.166
15,14.87159416469944,32,1.4,1651,3.3,1.4,0.0,0.0,10,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,1067.1389
16,13.8,43,1.704427577482606,2000,1.4,0.74,0.0,0.0,10,2018,10,1.0,0.0,0.0,0.0,0.0,1.0,1346.1991
2,-0.04637561489851638,44,1.704427577482606,1079,-9.4,0.0,0.0,0.0,2,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,180.52457
20,3.0,61,1.9,842,-3.8,0.0,0.0,0.0,2,2018,9,0.0,0.0,0.0,1.0,0.0,1.0,250.65247
0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,2,2018,26,0.0,0.0,0.0,1.0,0.0,1.0,209.31837
0,16.6,69,1.0,2000,10.8,0.0,0.0,0.0,9,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,713.43665
12,4.8,51,2.2,1715,-4.5,1.12,0.0,0.0,3,2018,21,0.0,1.0,0.0,0.0,0.0,1.0,497.86688
10,29.5,78,2.0,1091,25.2,1.28,0.0,0.0,8,2018,5,0.0,0.0,1.0,0.0,0.0,1.0,516.9526
6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,7,2018,16,0.0,0.0,1.0,0.0,0.0,1.0,575.05273
8,18.9,97,1.704427577482606,492,18.4,0.06,11.5,0.0,6,2018,14,0.0,0.0,1.0,0.0,0.0,1.0,51.341385
17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,3,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,565.7006
13,21.2,97,1.1,760,20.6,0.2,3.5,0.0,7,2018,1,0.0,0.0,1.0,0.0,0.0,1.0,19.917955
10,22.2,61,1.2,531,14.3,1.72,0.0,0.0,5,2018,1,0.0,1.0,0.0,0.0,1.0,0.0,1039.8405
12,23.26405749670608,64,1.9,1474,16.4,0.79,0.0,0.0,9,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,831.6903
14,24.831618365742884,51,1.1,2000,13.3,1.58,0.0,0.0,6,2018,10,0.0,0.0,1.0,0.0,0.0,1.0,1529.3354
22,18.6,54,2.3,1328,9.0,0.0,0.0,0.0,5,2018,24,0.0,1.0,0.0,0.0,0.0,1.0,1661.1849
5,10.2,70,1.5,1519,4.9,0.0,0.0,0.0,10,2018,16,1.0,0.0,0.0,0.0,0.0,1.0,247.3554
21,28.946045366320355,77,1.7,638,16.9,0.0,0.0,0.0,6,2018,8,0.0,0.0,1.0,0.0,0.0,1.0,1992.2407
9,-6.3,76,0.6,330,-9.8,0.05,0.2,0.4,1,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,185.89027
20,17.3,80,2.4,927,13.8,0.0,0.0,0.0,4,2018,3,0.0,1.0,0.0,0.0,0.0,1.0,1134.8815
8,14.2,67,0.9,1812,8.1,0.06,0.0,0.0,3,2018,14,0.0,1.0,0.0,0.0,0.0,1.0,853.9492
3,10.8,82,2.8,1712,7.8,0.0,0.5,0.0,11,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,2.4965007
13,-1.6,27,0.0,1955,-18.2,0.0,0.0,0.0,12,2017,5,0.0,0.0,0.0,1.0,0.0,1.0,378.71735
2,18.9,52,1.1,2000,8.8,0.0,0.0,0.0,9,2018,11,1.0,0.0,0.0,0.0,0.0,1.0,548.3944
17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,7,2018,24,0.0,0.0,1.0,0.0,0.0,1.0,1145.2871
18,9.4,22,2.9,1995,-11.2,0.55,0.0,0.0,3,2018,11,0.0,1.0,0.0,0.0,0.0,1.0,919.94965
16,23.823983420750366,95,4.7,378,14.5,0.11,0.5,0.0,5,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,86.76871
2,19.0,80,1.6,346,15.4,0.0,0.0,0.0,5,2018,2,0.0,1.0,0.0,0.0,0.0,1.0,406.7575
6,14.3,66,0.5,2000,8.0,0.0,0.0,0.0,9,2018,24,1.0,0.0,0.0,0.0,1.0,0.0,240.63799
17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,5,2018,7,0.0,1.0,0.0,0.0,0.0,1.0,2106.4937
5,21.82752768544599,62,0.6,2000,18.5,0.0,0.0,0.0,7,2018,30,0.0,0.0,1.0,0.0,0.0,1.0,286.23898
17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,6,2018,25,0.0,0.0,1.0,0.0,0.0,1.0,1995.2491
7,23.4,94,2.4,1773,22.3,0.02,2.0,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,95.07618
5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,3,2018,13,0.0,1.0,0.0,0.0,0.0,1.0,88.92463
22,12.3,73,1.704427577482606,1392,7.5,0.0,0.0,0.0,10,2018,23,1.0,0.0,0.0,0.0,0.0,1.0,1076.9342
0,19.6,53,1.704427577482606,2000,9.7,0.0,0.0,0.0,9,2018,9,1.0,0.0,0.0,0.0,0.0,1.0,896.45544
8,28.0,60,1.0,2000,19.5,0.91,0.0,0.0,8,2018,11,0.0,0.0,1.0,0.0,0.0,1.0,1098.2157
15,20.3,52,1.3,2000,10.1,1.15,0.0,0.0,9,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,680.2551
19,0.038304184383500806,40,0.9,1216,-15.8,0.0,0.0,0.0,12,2017,14,0.0,0.0,0.0,1.0,0.0,1.0,353.99103
21,1.0,77,1.5,297,-2.5,0.0,0.0,0.0,12,2017,29,0.0,0.0,0.0,1.0,0.0,1.0,244.35419
21,9.6,66,1.7,1850,3.5,0.0,0.0,0.0,4,2018,15,0.0,1.0,0.0,0.0,0.0,1.0,709.12213
18,16.22725821367876,34,2.4,2000,7.5,0.84,0.0,0.0,9,2018,7,1.0,0.0,0.0,0.0,0.0,1.0,2268.2344
1,10.713905332581335,66,0.1,2000,10.0,0.0,0.0,0.0,9,2018,23,1.0,0.0,0.0,0.0,1.0,0.0,506.42883
5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,11,2018,14,1.0,0.0,0.0,0.0,0.0,1.0,163.15472
15,31.7,30,1.704427577482606,1943,11.9,2.23,0.0,0.0,8,2018,18,0.0,0.0,1.0,0.0,0.0,1.0,1147.604
6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,9,2018,15,1.0,0.0,0.0,0.0,0.0,1.0,286.33456
0,18.0,94,0.7,1906,17.0,0.0,1.0,0.0,6,2018,12,0.0,0.0,1.0,0.0,0.0,1.0,209.64517
0,9.2,64,0.7,2000,2.7,0.0,0.0,0.0,10,2018,18,1.0,0.0,0.0,0.0,0.0,1.0,673.0339
17,1.8,33,3.3,1913,-12.8,0.18,0.0,0.0,1,2018,1,0.0,0.0,0.0,1.0,1.0,0.0,238.26694
18,-1.8,44,2.2,1709,-12.4,0.01,0.0,0.0,1,2018,5,0.0,0.0,0.0,1.0,0.0,1.0,499.02133
6,19.0,84,0.5,440,16.2,0.05,0.0,0.0,6,2018,9,0.0,0.0,1.0,0.0,0.0,1.0,612.28394
0,-15.0,42,1.2,1766,-25.0,0.0,0.0,0.3,1,2018,27,0.0,0.0,0.0,1.0,0.0,1.0,94.803185
11,18.3,44,3.0,1878,5.8,2.35,0.0,0.0,10,2018,2,1.0,0.0,0.0,0.0,0.0,1.0,479.4492
9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,10,2018,29,1.0,0.0,0.0,0.0,0.0,1.0,927.2948
14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,2,2018,8,0.0,0.0,0.0,1.0,0.0,1.0,267.13992
8,7.9,76,1.2,1290,3.9,0.25,0.0,0.0,10,2018,25,1.0,0.0,0.0,0.0,0.0,1.0,1685.1621
7,22.7,81,0.4,866,19.2,0.4,0.0,0.0,6,2018,28,0.0,0.0,1.0,0.0,0.0,1.0,854.0746
23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,2,2018,13,0.0,0.0,0.0,1.0,0.0,1.0,196.05237
19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,8,2018,7,0.0,0.0,1.0,0.0,0.0,1.0,2015.9446
22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,9,2018,28,1.0,0.0,0.0,0.0,0.0,1.0,698.285
14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,9,2018,12,1.0,0.0,0.0,0.0,0.0,1.0,1241.7112
15,33.6,58,1.704427577482606,1448,24.1,1.98,0.0,0.0,8,2018,6,0.0,0.0,1.0,0.0,0.0,1.0,661.02246
7,-1.8,86,1.7,367,-3.8,0.0,0.0,1.2,12,2017,31,0.0,0.0,0.0,1.0,1.0,0.0,110.64041
22,18.428210683212313,76,1.5,521,8.5,0.0,0.0,0.0,3,2018,30,0.0,1.0,0.0,0.0,0.0,1.0,1178.1328
22,26.1,76,1.2,1867,21.5,0.0,0.0,0.0,8,2018,21,0.0,0.0,1.0,0.0,0.0,1.0,1766.4552
22,14.04508583103604,52,1.3,818,8.1,0.0,0.0,0.0,4,2018,20,0.0,1.0,0.0,0.0,0.0,1.0,1235.4005
13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,5,2018,27,0.0,1.0,0.0,0.0,0.0,1.0,1323.3809
15,4.3,61,1.704427577482606,274,-2.5,0.23,0.0,0.0,12,2017,30,0.0,0.0,0.0,1.0,0.0,1.0,336.43707
16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,10,2018,20,1.0,0.0,0.0,0.0,0.0,1.0,1729.5427
